354.86,188.65,0.028017,0.16958,0.43357,0.031215,0.026913,45,0.0012613,0.098616,0.2703,0.088973,0.11589,52.985,94.504,7.8899
258.75,66.997,0.025684,0.097369,0.21595,0.027141,0.039307,39,0.0011122,0.035037,0.16245,0.03889,0.054354,54.638,84.913,2.2969
352.02,174.59,0.0098799,0.28268,0.22347,0.022814,0.035151,16,0.0028502,0.037554,0.055177,0.25005,0.085508,109.7,150.88,2.7193
242.07,146.37,0.012091,0.18716,0.13034,0.021986,0.029301,30,0.0038315,0.11386,0.065181,0.033878,0.053128,59.038,87.361,1.9398
145.36,98.198,0.028392,0.18811,0.41045,0.02159,0.048633,29,0.0046778,0.047415,0.21067,0.13449,0.32118,47.187,64.194,9.4183
243.82,216.95,0.01705,0.27538,0.1687,0.030032,0.025742,20,0.0019391,0.2038,0.10894,0.092705,0.095393,69.108,97.635,3.0249
131.57,57.384,0.018775,0.1839,0.48295,0.020883,0.025073,30,0.001811,0.1419,0.37633,0.15203,0.22257,41.831,57.225,6.2356
358.99,328.67,0.011764,0.14686,0.13673,0.02079,0.042498,50,0.0013573,0.030713,0.072322,0.10042,0.075532,75.285,117.29,1.3619
186.19,116.67,0.0051544,0.075285,0.29813,0.028033,0.032772,27,0.0010451,0.032413,0.22727,0.0353,0.080898,55.208,76.992,1.0507
207.68,187.65,0.024866,0.19024,0.22621,0.010059,0.023626,47,0.0010675,0.13611,0.09159,0.058417,0.1443,61.761,86.059,3.4515
398.22,88.055,0.025613,0.18279,0.18002,0.013272,0.043112,37,0.0036514,0.13484,0.058478,0.037551,0.079534,90.978,137.57,3.4011
289.32,136.07,0.0062858,0.25203,0.43132,0.029014,0.049183,19,0.006945,0.17477,0.23623,0.12092,0.12086,77.842,111.69,6.6592
362.6,346.11,0.0071112,0.22103,0.47501,0.011904,0.046615,42,0.0041006,0.032224,0.40685,0.12729,0.24228,191.34,233.77,4.95
254.74,139.55,0.01177,0.26733,0.41071,0.023487,0.021042,19,0.010648,0.16275,0.27411,0.23466,0.30862,71.267,101.07,9.114
207.87,99.252,0.016311,0.18062,0.17523,0.024351,0.039752,29,0.0028867,0.13055,0.085271,0.056699,0.070222,49.806,74.127,2.6124
237.16,165.88,0.022388,0.14493,0.20237,0.018496,0.037995,25,0.0039934,0.10852,0.13478,0.037733,0.060929,76.077,103.82,2.9851
387.14,304.08,0.02218,0.15147,0.27059,0.03574,0.033374,31,0.0013184,0.035598,0.091033,0.11452,0.15204,65.306,110.6,3.725
316.27,67.887,0.018826,0.14349,0.50696,0.036304,0.046671,36,0.0015563,0.10111,0.074593,0.10695,0.43796,51.662,88.666,6.6849
290.46,127.24,0.0079262,0.22601,0.33134,0.011292,0.048622,20,0.0027666,0.11555,0.21928,0.054133,0.24828,88.456,122.44,2.4664
378.61,318.08,0.026402,0.09792,0.30037,0.026096,0.023988,48,0.0010157,0.033345,0.21142,0.061991,0.1004,87.47,131.77,3.2809
361.41,243.04,0.012321,0.27113,0.47614,0.025732,0.034414,24,0.003279,0.22433,0.22047,0.16471,0.11012,85.223,127.51,7.2535
260.37,250.81,0.011594,0.22385,0.34694,0.035708,0.030646,36,0.0029685,0.18739,0.25786,0.050912,0.2798,55.683,86.147,6.3106
392.04,274.56,0.0054373,0.15486,0.34904,0.037165,0.033558,31,0.0023309,0.065242,0.26491,0.12245,0.069649,80.516,126.38,3.5276
315.77,75.494,0.015769,0.24265,0.49993,0.016217,0.027858,12,0.007775,0.08921,0.13117,0.1178,0.44085,76.764,113.71,7.5625
67.22,63.969,0.028701,0.16117,0.33579,0.035519,0.036962,30,0.0036645,0.11575,0.090524,0.12342,0.27356,34.465,42.33,7.9881
371.52,322.11,0.012585,0.2901,0.36268,0.021512,0.020756,15,0.013806,0.15754,0.11779,0.22011,0.19191,106.84,150.31,8.344
172.58,62.585,0.026242,0.26498,0.46589,0.010627,0.028183,18,0.011329,0.06309,0.072834,0.12498,0.095677,63.789,83.981,11.828
352.98,115.11,0.025176,0.098825,0.46338,0.028891,0.047529,37,0.0012612,0.067741,0.059261,0.039051,0.37914,62.21,103.51,4.952
346.73,217.17,0.010366,0.30464,0.31635,0.021737,0.031067,34,0.0070837,0.24356,0.2006,0.22136,0.08717,95.728,136.3,7.5752
123,88.538,0.015357,0.12132,0.34773,0.022027,0.032529,14,0.0057575,0.073777,0.14837,0.056019,0.2903,52.325,66.716,3.6193
376.3,237.37,0.022338,0.15605,0.47798,0.026371,0.026006,45,0.0024616,0.0702,0.099669,0.10661,0.20836,78.305,122.33,8.4718
158.92,118.3,0.016692,0.15169,0.22885,0.031772,0.048545,29,0.0013589,0.054516,0.080866,0.11802,0.10018,41.952,60.545,2.5414
136.45,95.269,0.021,0.1885,0.26438,0.038226,0.045735,32,0.0015701,0.15284,0.20578,0.091627,0.080323,42.278,58.243,4.4507
345.97,118.85,0.009895,0.12836,0.48828,0.033922,0.041607,27,0.0011556,0.046971,0.23421,0.087467,0.34663,60.068,100.55,3.273
390.07,323.74,0.01205,0.087608,0.30645,0.034405,0.035629,11,0.0030293,0.043933,0.24743,0.049332,0.13156,98.787,144.43,1.9745
321.59,170.63,0.015306,0.18377,0.16672,0.011089,0.030308,37,0.0014832,0.047869,0.085111,0.13463,0.10974,82.961,120.59,1.794
268.02,121.18,0.0065678,0.30585,0.38508,0.024354,0.027151,20,0.0063224,0.034913,0.074981,0.24174,0.17951,101.17,132.53,5.6967
320.68,117.55,0.016984,0.1823,0.43083,0.032901,0.038045,24,0.0023671,0.072432,0.32273,0.033346,0.091669,57.128,94.647,6.0298
384.04,214.36,0.015564,0.19065,0.241,0.017797,0.03695,36,0.0033749,0.15734,0.17331,0.080214,0.12779,96.729,141.66,3.5918
311.45,186.62,0.025644,0.11175,0.33494,0.013507,0.024181,33,0.0014189,0.055652,0.064063,0.051453,0.27672,81.159,117.6,3.3159
317.49,301.57,0.016872,0.21315,0.34358,0.03106,0.049514,47,0.0034421,0.033833,0.056803,0.13665,0.092922,70.998,108.14,8.3024
375.98,124.69,0.016081,0.17768,0.15622,0.037796,0.023977,16,0.0096893,0.033543,0.084511,0.12339,0.078038,88.682,132.67,3.9305
144.34,90.782,0.011627,0.22807,0.26531,0.022129,0.046151,42,0.0030766,0.19482,0.16069,0.12747,0.09546,50.157,67.044,4.2526
375.9,123.44,0.022403,0.28636,0.40786,0.030467,0.030675,13,0.01876,0.12588,0.10044,0.12376,0.23239,71.965,115.94,15.654
392.31,369.88,0.0139,0.23052,0.24584,0.021437,0.03024,20,0.0089208,0.039951,0.13205,0.16424,0.090004,109.69,155.59,4.9706
106.98,86.133,0.010157,0.25604,0.36229,0.013067,0.025603,39,0.002161,0.21787,0.081184,0.18348,0.23963,49.088,61.604,3.9768
331.45,176.41,0.019305,0.21034,0.35446,0.010214,0.034514,40,0.0010977,0.14066,0.081308,0.055222,0.23668,71.093,109.87,4.6201
176.94,109.66,0.028172,0.27793,0.50753,0.023961,0.044469,12,0.0018719,0.10055,0.42303,0.1187,0.25823,53.641,74.342,11.823
300.4,54.432,0.010683,0.25412,0.20995,0.025962,0.035094,22,0.007223,0.12852,0.13992,0.22239,0.098692,65.519,100.67,4.2332
228.39,205.68,0.025727,0.28154,0.2632,0.01176,0.049702,26,0.007332,0.12606,0.06697,0.24688,0.10803,80.427,107.15,7.1469
346.41,166.42,0.0088393,0.2056,0.30808,0.036721,0.047019,15,0.0063726,0.099588,0.20079,0.039273,0.072929,74.227,114.76,4.7363
317.04,289.32,0.010264,0.12051,0.52546,0.012586,0.038003,35,0.0017563,0.056604,0.10664,0.033314,0.23709,98.76,135.85,3.0557
281.38,56.819,0.026708,0.28644,0.32802,0.033657,0.043329,22,0.0059256,0.14849,0.26632,0.1643,0.078299,51.064,83.986,11.068
361.91,78.126,0.013382,0.13999,0.16831,0.027691,0.038509,24,0.0028983,0.10794,0.096069,0.042274,0.068515,71.885,114.23,1.9298
276.47,167.38,0.016186,0.10981,0.4634,0.01889,0.047754,40,0.0012322,0.030875,0.32994,0.066292,0.18466,72.289,104.64,3.5411
211.02,110.87,0.028738,0.094985,0.41912,0.015261,0.024688,30,0.0016435,0.044491,0.12227,0.044558,0.23055,63.728,88.417,4.0928
388.15,83.955,0.02164,0.19201,0.17366,0.02623,0.025078,44,0.0015376,0.061224,0.11503,0.14264,0.064827,59.979,105.39,3.0343
303.12,298.28,0.02061,0.28441,0.35458,0.032514,0.0434,11,0.015723,0.1776,0.14281,0.1171,0.25087,80.059,115.52,11.402
228.6,181.1,0.01966,0.1008,0.52114,0.031253,0.033701,35,0.0011088,0.060174,0.15438,0.044486,0.43836,51.93,78.676,4.6473
260.88,181.22,0.024686,0.18967,0.32195,0.018591,0.027507,28,0.0030565,0.15657,0.061114,0.14919,0.19777,64.584,95.107,5.7073
231.35,149.94,0.02849,0.22739,0.15767,0.033992,0.040274,28,0.003546,0.17854,0.069343,0.07382,0.064196,50.188,77.256,4.4993
386.08,204.06,0.0075425,0.24975,0.27328,0.015672,0.047551,46,0.0027419,0.20853,0.17045,0.054603,0.10682,101.58,146.75,3.2041
369.89,146.05,0.026477,0.25564,0.26566,0.017551,0.04393,28,0.0067244,0.13986,0.059624,0.077142,0.12957,72.81,116.09,7.5811
252.54,53.434,0.012935,0.11401,0.32188,0.032589,0.036832,26,0.003167,0.049033,0.074761,0.06246,0.24412,54.367,83.914,3.7661
389.18,290.41,0.014716,0.094711,0.36996,0.029274,0.029448,13,0.0042665,0.055373,0.12152,0.049697,0.27197,92.622,138.16,3.1665
222.69,78.498,0.015153,0.23581,0.25943,0.011506,0.024105,48,0.0012113,0.057641,0.14406,0.16716,0.17759,55.177,81.232,3.2764
334.69,241.17,0.021542,0.15466,0.28476,0.024654,0.036639,28,0.003397,0.11629,0.07537,0.046087,0.12107,68.098,107.26,4.5677
398.46,395.58,0.0084317,0.22863,0.47823,0.036547,0.029411,34,0.004121,0.036848,0.2083,0.053514,0.069319,100.9,147.52,9.4061
335.94,118.73,0.015544,0.30628,0.51433,0.029797,0.035146,36,0.0040059,0.2313,0.1467,0.10824,0.066102,58.68,97.984,12.985
150.74,78.837,0.013224,0.22401,0.46684,0.03424,0.025474,32,0.0032979,0.093279,0.2315,0.16729,0.28295,39.046,56.683,8.5933
240.5,139.29,0.022212,0.26395,0.43812,0.021592,0.03164,35,0.005637,0.15395,0.36306,0.031232,0.25103,58.995,87.134,12.33
274.41,238.75,0.021169,0.14067,0.47919,0.033462,0.035635,20,0.0012883,0.070639,0.24384,0.05697,0.39234,60.472,92.579,5.1715
314.36,129.07,0.0050126,0.11398,0.28142,0.038598,0.043003,40,0.0010024,0.05579,0.063808,0.062356,0.21075,58.078,94.858,1.7624
361.51,72.881,0.02562,0.20959,0.16325,0.037678,0.027072,32,0.0043312,0.066895,0.064416,0.14471,0.067978,53.778,96.075,4.9734
391.06,247.56,0.014542,0.22636,0.22803,0.017935,0.042468,47,0.0037224,0.10822,0.054365,0.17703,0.12287,88.223,133.98,4.2633
362.37,332.04,0.021577,0.11143,0.39003,0.036813,0.022961,14,0.0068147,0.070366,0.18991,0.077103,0.29886,140.58,182.98,6.3829
298.11,294.18,0.027381,0.19917,0.34461,0.03229,0.022035,17,0.0078771,0.068313,0.092544,0.16722,0.13673,68.221,103.1,9.3514
304.76,81.428,0.023227,0.11554,0.52199,0.034944,0.029649,18,0.0015616,0.082845,0.065044,0.03515,0.27292,58.865,94.521,5.3189
233.69,110.33,0.025955,0.17864,0.51281,0.037823,0.036768,50,0.001187,0.14324,0.078202,0.046472,0.23467,45.25,72.592,9.7818
284.77,159.41,0.012833,0.30015,0.50828,0.015968,0.034847,19,0.0029062,0.092693,0.35352,0.031019,0.056431,73.588,106.91,6.9024
285.5,283.35,0.023686,0.20467,0.16505,0.029982,0.042151,38,0.0010195,0.047251,0.060395,0.11717,0.10822,59.416,92.82,2.9828
267.49,146.34,0.018361,0.28863,0.27622,0.03758,0.041972,35,0.005549,0.19761,0.1242,0.099172,0.15052,48.282,79.579,9.8022
282.71,104,0.029891,0.28444,0.22287,0.018724,0.022975,45,0.0036316,0.18062,0.14468,0.050471,0.1222,53.472,86.549,7.3638
311.95,201.82,0.0081643,0.18885,0.44722,0.02078,0.041753,16,0.007419,0.13364,0.29043,0.055238,0.083554,92.258,128.76,5.0942
371.93,108.05,0.018765,0.097038,0.41269,0.011258,0.028579,45,0.0010459,0.065283,0.080857,0.034443,0.27166,98.974,142.49,2.7719
305.07,83.793,0.014057,0.26606,0.34705,0.017663,0.036329,14,0.012418,0.22527,0.097441,0.16503,0.2368,92.783,128.48,6.7375
159.35,82.169,0.013534,0.16431,0.16114,0.019391,0.029658,27,0.0039054,0.13345,0.094556,0.041888,0.0782,54.609,73.253,2.1111
234.48,166.36,0.016734,0.081914,0.26811,0.024711,0.041541,18,0.0020377,0.043082,0.072594,0.046893,0.19712,63.482,90.916,1.8008
317.09,268.33,0.022774,0.17323,0.16517,0.010691,0.046057,38,0.0016432,0.13764,0.060279,0.05088,0.10695,91.444,128.54,2.3112
243.07,142.03,0.012778,0.21023,0.33336,0.02244,0.043136,17,0.0029312,0.13444,0.10309,0.071729,0.23867,62.884,91.323,3.7292
366.31,309.19,0.0078497,0.28602,0.25276,0.020079,0.044964,42,0.0028469,0.078598,0.1945,0.18823,0.11132,90.758,133.62,3.577
323.9,200.93,0.014696,0.15896,0.38438,0.038608,0.02747,42,0.0021919,0.071377,0.10992,0.03922,0.26797,54.245,92.141,6.3161
205.64,192.53,0.011424,0.17934,0.52059,0.026878,0.044169,32,0.0036862,0.036661,0.3643,0.034885,0.13789,62.173,86.232,7.5903
379.92,205.28,0.026025,0.29987,0.48779,0.035919,0.021011,17,0.0061882,0.25208,0.11004,0.12272,0.16293,71.175,115.63,15.661
286.03,167.16,0.020488,0.11715,0.3304,0.020625,0.041739,45,0.0015802,0.083351,0.1978,0.070316,0.061838,76.607,110.07,3.6019
368.89,333.22,0.021684,0.088108,0.22153,0.011122,0.027557,22,0.0013762,0.055749,0.1646,0.057211,0.0551,149.8,192.96,1.4966
399.34,359.46,0.024434,0.24424,0.3112,0.016828,0.024071,39,0.0022605,0.10477,0.092006,0.12175,0.20971,74.625,121.35,6.6163
304.12,243.01,0.023123,0.15264,0.18301,0.02082,0.023277,29,0.0028247,0.044201,0.082322,0.11396,0.10506,69.961,105.54,2.7899
296.6,182,0.0056959,0.3023,0.3763,0.026467,0.022345,28,0.005058,0.039978,0.12533,0.16676,0.24642,101.97,136.67,5.9642
226.29,149.64,0.016031,0.15443,0.49113,0.03252,0.043062,37,0.0018762,0.039248,0.075027,0.10033,0.40834,48.075,74.551,6.4795
364.64,169.3,0.011425,0.11999,0.41233,0.016746,0.033359,16,0.0034585,0.049872,0.1483,0.087845,0.27439,92.379,135.04,2.7103
379.72,78.782,0.0090192,0.084464,0.5239,0.035207,0.048595,26,0.0010804,0.038284,0.44569,0.045347,0.20458,69.729,114.16,2.6289
198.53,108.54,0.013984,0.27363,0.52417,0.017685,0.02829,42,0.0038994,0.083017,0.16905,0.17875,0.056138,49.754,72.983,9.8702
343.41,132.5,0.027854,0.27,0.34877,0.038563,0.03168,35,0.0052502,0.095808,0.25603,0.22491,0.24196,52.669,92.848,14.111
254.76,200.33,0.02009,0.29494,0.25762,0.024685,0.026833,14,0.012699,0.061765,0.1712,0.19279,0.13965,75.914,105.72,7.5805
290.68,132.4,0.023972,0.11967,0.41932,0.03398,0.028092,41,0.0013366,0.04871,0.21321,0.04811,0.35846,52.225,86.234,5.5084
322.96,305.66,0.010954,0.15858,0.26191,0.015317,0.042758,44,0.0017584,0.11202,0.13597,0.05049,0.088635,80.464,118.25,2.2696
115.79,58.06,0.019589,0.18086,0.27655,0.03622,0.046922,30,0.0023628,0.054348,0.079349,0.14966,0.068069,34.818,48.366,4.8164
335.47,206.91,0.0071586,0.27758,0.4373,0.026792,0.02423,48,0.0031589,0.041232,0.10344,0.24505,0.36142,90.936,130.19,7.4981
247.91,184.29,0.021511,0.25027,0.37844,0.015736,0.04679,19,0.0054898,0.2153,0.25231,0.060659,0.11856,75.728,104.73,7.5336
271.06,101.76,0.029152,0.20522,0.43268,0.010226,0.020854,16,0.0027595,0.074026,0.22569,0.10571,0.33343,74.964,106.68,7.8214
298.77,73.599,0.005662,0.23144,0.49583,0.012272,0.041019,39,0.0041255,0.12476,0.058852,0.1067,0.27127,83.372,118.33,4.7024
328.63,148.69,0.0057179,0.15436,0.18254,0.018423,0.031312,11,0.0038634,0.11742,0.074528,0.046219,0.076824,123.21,161.66,1.0241
277.63,57.288,0.011868,0.27287,0.40055,0.025119,0.026038,49,0.0030766,0.036805,0.12643,0.13604,0.12404,64.209,96.691,7.9533
380.13,132.68,0.02265,0.23535,0.38802,0.033154,0.044303,47,0.0039483,0.042696,0.1875,0.17664,0.11249,70.264,114.74,12.335
292.44,151.3,0.01796,0.21674,0.24059,0.016287,0.038197,47,0.0026151,0.033282,0.076399,0.17902,0.085128,64.267,98.483,4.1339
211.35,102.59,0.0066743,0.21515,0.27571,0.033124,0.04387,37,0.0035113,0.15488,0.20161,0.061594,0.20628,53.211,77.938,4.5773
258.49,209.77,0.0059405,0.28407,0.16724,0.024358,0.032566,47,0.003071,0.24274,0.10856,0.10971,0.090331,80.824,111.07,2.7559
202.57,182.74,0.013134,0.10969,0.44907,0.014531,0.048206,41,0.001215,0.042685,0.13892,0.053054,0.3569,69.699,93.399,2.7767
307.1,244.52,0.014727,0.22514,0.213,0.038264,0.040693,29,0.0046554,0.17354,0.064251,0.073274,0.093519,57.43,93.361,5.1826
213.41,114.44,0.026517,0.10403,0.33101,0.016582,0.047744,26,0.001612,0.033243,0.27577,0.044336,0.069322,65.344,90.313,3.239
277.77,211.83,0.028197,0.20626,0.15731,0.033718,0.038789,32,0.0015629,0.17445,0.075936,0.055613,0.095979,57.516,90.014,3.4913
269.35,95.916,0.014403,0.25308,0.21076,0.017012,0.038865,27,0.0030748,0.10456,0.12018,0.036759,0.13394,65.316,96.83,3.2335
169.1,65.551,0.0071628,0.080466,0.50433,0.032209,0.026617,15,0.0020145,0.045925,0.30892,0.035986,0.091131,46.722,66.506,2.2625
135.8,101.86,0.024916,0.17926,0.21574,0.035326,0.040536,27,0.0052611,0.049589,0.13559,0.12821,0.10293,44.063,59.951,5.7786
272.3,251.39,0.022833,0.089001,0.33822,0.023049,0.040518,37,0.0013261,0.048826,0.27568,0.05049,0.13919,87.822,119.68,3.0409
188.31,140.74,0.011669,0.11569,0.35415,0.034653,0.026515,45,0.0010583,0.064821,0.28636,0.033938,0.11132,47.54,69.572,3.0214
220.25,52.774,0.005459,0.095738,0.50645,0.017242,0.026968,13,0.0032539,0.037944,0.14512,0.042647,0.41759,67.133,92.903,1.8644
394.72,225.88,0.01156,0.24009,0.37876,0.033269,0.045427,22,0.0011196,0.16468,0.080908,0.058658,0.23736,78.464,124.65,4.032
205.43,76.688,0.024271,0.10785,0.21461,0.012856,0.021461,21,0.0018635,0.07292,0.054028,0.059365,0.16119,66.116,90.152,1.9608
185.07,116.86,0.0077854,0.088785,0.32032,0.011719,0.048488,17,0.0032151,0.056907,0.24346,0.04068,0.1121,98.272,119.93,1.3042
390.21,344.04,0.0051596,0.18135,0.37971,0.038744,0.033777,24,0.0061299,0.11886,0.24282,0.1476,0.10612,114.23,159.89,7.057
292.45,112.28,0.0064296,0.19084,0.16058,0.037363,0.04529,18,0.0059745,0.1556,0.10288,0.059234,0.096501,83.462,117.68,2.5281
187.67,80.077,0.028212,0.29031,0.51447,0.012181,0.031982,27,0.0056109,0.10969,0.21942,0.13991,0.4006,51.302,73.26,14.346
369.06,69.033,0.0073979,0.16052,0.52288,0.028988,0.048431,39,0.0011901,0.11336,0.38769,0.12641,0.25309,72.418,115.6,3.8299
137.55,50.14,0.0055292,0.1416,0.2203,0.03385,0.048967,44,0.0014228,0.039876,0.063785,0.10642,0.13512,43.126,59.219,1.9294
316.94,136.29,0.024617,0.21163,0.17335,0.032239,0.032819,36,0.0029187,0.17471,0.083012,0.030867,0.055824,55.396,92.478,4.3286
229.58,126.49,0.020726,0.086159,0.24068,0.015311,0.023312,19,0.0016826,0.051643,0.1765,0.047862,0.055941,78.263,105.12,1.631
284,163.18,0.013853,0.26185,0.21161,0.024208,0.043139,45,0.0029282,0.176,0.12457,0.045712,0.071165,54.235,87.463,4.2506
290.82,59.401,0.014556,0.24019,0.30899,0.025555,0.03763,43,0.0024777,0.12246,0.246,0.20871,0.1015,52.686,86.712,5.5438
224.65,54.729,0.027503,0.19487,0.22581,0.015361,0.025205,32,0.0017864,0.079546,0.088887,0.16248,0.081023,50.452,76.737,4.057
389.61,365.81,0.0093537,0.14689,0.443,0.011623,0.020171,46,0.0014633,0.038559,0.23672,0.055294,0.11872,114.33,159.92,2.7824
214.6,86.284,0.014836,0.21204,0.27783,0.032054,0.045175,34,0.0039108,0.17398,0.14541,0.061949,0.21705,49.844,74.951,5.8617
201.83,155.92,0.025119,0.082442,0.3788,0.027506,0.035351,26,0.0016646,0.03647,0.081379,0.050018,0.22729,55.383,78.997,3.4879
294.11,174.06,0.020964,0.26567,0.49489,0.01832,0.029155,14,0.011653,0.15929,0.10009,0.064642,0.36386,75.579,109.99,11.791
261.11,138.59,0.029939,0.29732,0.30695,0.02865,0.037656,15,0.0048142,0.16149,0.16872,0.036026,0.22617,59.767,90.317,9.4983
177.05,85.776,0.010763,0.25489,0.41985,0.012749,0.02638,36,0.0048349,0.055509,0.23186,0.067849,0.35082,62.545,83.259,5.981
285.16,135.21,0.019548,0.272,0.15814,0.016513,0.036528,20,0.010126,0.088641,0.094305,0.22522,0.060306,85.445,118.81,4.0539
140.22,61.058,0.024596,0.073767,0.32925,0.020283,0.026819,20,0.0019048,0.036501,0.11605,0.042451,0.26994,51.682,68.087,2.4014
305.1,105.13,0.013152,0.21683,0.26535,0.011202,0.039641,37,0.0043814,0.12954,0.10774,0.049469,0.19481,84.329,120.03,3.649
359.03,193.77,0.014776,0.25224,0.18719,0.03266,0.034717,25,0.0057234,0.13052,0.10354,0.21297,0.1283,65.713,107.72,4.6013
153.29,142.77,0.026618,0.15117,0.17307,0.019197,0.026079,47,0.0015588,0.034515,0.1155,0.10429,0.053923,48.719,66.654,2.7408
384.68,205.14,0.0095154,0.15106,0.14256,0.011588,0.03417,28,0.0017386,0.11658,0.065336,0.045825,0.081862,116.89,161.89,0.97362
348.16,169.86,0.01167,0.20241,0.39304,0.034799,0.049484,23,0.0073818,0.041225,0.27714,0.036748,0.15336,90.9,131.63,9.0813
269.11,265.2,0.01146,0.2479,0.21437,0.025163,0.032862,48,0.0012504,0.16984,0.1264,0.069159,0.056483,56.757,88.242,2.874
229.71,98.556,0.029428,0.20702,0.30103,0.024257,0.03836,25,0.0034999,0.091908,0.17981,0.07227,0.06871,49.094,75.97,6.9815
329.28,248.35,0.012837,0.21006,0.14043,0.034347,0.037966,12,0.0060814,0.081674,0.057001,0.17416,0.074705,94.413,132.94,2.2776
277.05,266.1,0.017616,0.29202,0.41205,0.03132,0.024287,31,0.0072062,0.24667,0.31987,0.14577,0.13369,70.043,102.46,13.914
207.14,96.025,0.021513,0.25737,0.42427,0.027887,0.046034,32,0.0023727,0.13483,0.063305,0.069843,0.12888,43.847,68.083,9.1236
233.11,224.89,0.0079815,0.23832,0.43866,0.028026,0.027713,20,0.0022162,0.056744,0.3212,0.12367,0.33337,72.309,99.583,4.0289
212.99,61.9,0.018242,0.18052,0.31505,0.010391,0.048787,18,0.0043379,0.086828,0.23762,0.13061,0.067742,73.491,98.411,3.7454
282.11,103,0.013779,0.11703,0.45683,0.03501,0.024255,15,0.0022127,0.045102,0.19482,0.060886,0.36522,58.522,91.529,3.5746
138.6,113.07,0.028869,0.10713,0.34945,0.03832,0.043225,34,0.0018156,0.035984,0.10562,0.043986,0.21956,41.133,57.349,5.3023
113.14,85.065,0.014116,0.30553,0.2559,0.021484,0.024002,33,0.0037239,0.10426,0.19723,0.19297,0.057404,41.481,54.718,5.2104
244,101.59,0.015905,0.18014,0.45526,0.025212,0.0371,35,0.0022755,0.036863,0.068357,0.11458,0.3281,53.336,81.884,6.2441
387.5,118.45,0.025436,0.12541,0.20942,0.038248,0.047065,29,0.002561,0.09467,0.086276,0.031054,0.074355,60.69,106.03,3.6131
333.75,276.52,0.02378,0.27475,0.26788,0.019773,0.043948,50,0.0011074,0.04705,0.11767,0.1141,0.12246,67.346,106.39,5.8731
221.98,166.12,0.01419,0.12986,0.48686,0.034407,0.047437,26,0.0015659,0.036792,0.38712,0.052081,0.059664,52.17,78.141,4.4669
214.79,208.4,0.028147,0.1267,0.19365,0.025486,0.04013,50,0.0010796,0.033566,0.096569,0.095668,0.11161,50.75,75.88,2.7872
178.15,170.56,0.0064821,0.24998,0.20047,0.038584,0.034152,33,0.0065673,0.090879,0.062059,0.16392,0.078982,55.261,76.104,5.7587
182.26,85.208,0.027406,0.21597,0.42797,0.021396,0.037245,21,0.0017514,0.081529,0.35932,0.15926,0.098567,48.073,69.397,8.0535
352.46,220.14,0.023615,0.22058,0.33799,0.010916,0.035319,17,0.0054189,0.17202,0.1132,0.050228,0.10416,107.42,148.66,5.9761
388.15,342.95,0.028775,0.27485,0.43568,0.021679,0.044034,17,0.0061363,0.24092,0.37223,0.14157,0.14378,100.21,145.62,12.319
276.87,273.3,0.027946,0.25999,0.39416,0.02664,0.031496,24,0.0089909,0.072396,0.12096,0.14474,0.13962,66.855,99.248,14.205
183.19,115.86,0.0086137,0.12142,0.45148,0.010958,0.030365,26,0.0025894,0.045046,0.31581,0.080824,0.081094,74.916,96.35,2.3774
359.38,127.69,0.027197,0.089305,0.2796,0.032107,0.021543,34,0.001249,0.038485,0.20329,0.053568,0.088267,66.24,108.29,3.0152
